id,article_id,name,role_raw,type_final,gender_final,stance,conf,segment,correct_stance,notes
162,2021E281T062,Pavel PAFKO,emeritní přednosta,M6,M,SKIP,3,přednosta III. chirurgická klinika 1. LF UK a FN Motol Dobrý večer.,,
163,2020E065T108,Jan ZAHRADNÍK,poslanec,M6,M,S1,2,ODS 3 věci bych k tomu řekl jestli dovolíte krátce. S tím zeleným údělem pro Evropu jdeme mimo jiné taky proti přírodním zákonům. Proti zákonům zachování energie. Jsem členem taky uhelné komise to znamená že velmi podrobně řešíme a řekl jeden takový průzkum který byl udělaný. Pokud bychom teda utlumili uhlí k toku 2040 a vzhledem k tomu že není jistota v budování náhradního jaderného bloku dalšího tak by zde vznikl deficit spotřeby energie ve výši 30 anebo v jednom scénáři ke 20 TWh. Mimochodem TWh je jednotka 88 TWh spotřebuje za 1 rok Česká republika takže v podstatě třetina naší potřeby energie by nebyla pokryta. Že ty obnovitelné zdroje ty nám bohužel tu naši spotřebu nepokryjí. Jak neustále roste hrubý domácí produkt tak narůstá. A ta třetí věc no já samozřejmě to musím taky trošku vzít politicky. A pan premiér Babiš se vyjadřuje poměrně razantně k té zelené dohodě. Třeba 11. ledna v Právu říká že si nenechal od Evropy vnucovat věci které by měly ohrožovat naše hospodářství. Nenechá se strhnout fanatickým zeleným opatřením a dokonce je připravený se s Evropskou komisí soudit a dohadovat se o sankcích. Přitom jeho 6 poslanců hlasovalo pro to usnesení Evropského parlamentu k,,
164,2021E279A084,Andrej BABIŠ,premiér předseda hnutí,M6,M,S3,3,předseda hnutí ANO Očekáváme že Brusel už konečně zapomene na ty svoje některé Green dealy které ničily automobilový průmysl náš nebo ničily ekonomiku. Ty emisní povolenky.,,
165,2021E312T059,Jan LIPAVSKÝ,poslanec,M6,M,S0,3,Piráti Dobrý večer. Nejsem poslanec neskládal jsem slib nicméně.,,
166,2019E114T016,Greta THUNBERGOVÁ,enviromentální aktivistka,M5,F,S6,3,aktivistka Teď už nejspíš ani žádnou budoucnost nemáme. Byla nám ukradena aby se mohl malý počet lidí dostat k nepředstavitelným sumám peněz. A mizí pokaždé když někdo řekne že přece žijeme jen jednou. redaktor Greta Thunbergová mluví o budoucnosti. Změny jsou ale patrné už teď a tady. Česko zřejmě čeká další extrémně suchý rok. Voda zatím většinou nechybí v kohoutcích ale v půdě ano.,,
167,2018E331T045,Robert PLAGA,ministr školství,M6,M,S0,3,školství ANO Tak když dovolíte budu mluvit za sebe. Já se snažím abych vždycky měl zazdrojováno to znamená abych měl konkrétní data ideálně pokud jsou to samozřejmě tvrdá data tedy čísla a nebo aspoň a by to bylo podloženo nějakým expertním pohledem mých kolegů z ministerstva takže snažím se snažím se o to a snažím se opravdu nepálit od boku a ty věci které říkám ve vzdělávací soustavě obzvláště tak si vždycky ověřit.,,
168,2012E059T088,Jan FOUSEK,obchodní ředitel,M5,M,S5,2,ředitel Virtuse Energy Z českých firem by na tom mohly vydělat například cementárny ocelárny cihelny které dostanou v roce 2013 většinu svých povolenek zdarma.,,
169,2019E224A074,Jan BARCHÁNEK,vedoucí autobusového provozu,M5,M,S4,2,autobusového provozu Dopravní podnik hl. m. Prahy Ta úspora se může pohybovat kolem 20 až 25 .,,
170,2019E146T016,Kullawit LIMČULARAT,mořský biolog,M3,M,S6,2,biolog Těm které přežili poslední vlnu vymírání říkáme superkoráli. Žijí totiž ve spojení se superřasami které odolají vyšší teplotě vody. V laboratoři je množíme a přenášíme na útes.,,
171,2021E299T066,Elisabetta SPITZOVÁ,vládní komisařka pro ochranu,M6,F,S4,2,komisařka pro ochranu Benátek Počítá se s velkým rozdílem hladin díky němuž projekt zajistí že Benátky budou příštích sto let před velkou vodou chráněny.,,
172,2019E029T051,Andrejs JANSONS,obyvatel lotyšského pobřeží,M2,M,S3,2,lotyšského pobřeží Bráníme se jak nám dovolí naše finance. Víc než 20 let kupujeme balvany a dáváme je na pláž.,,
173,2017E352A078,Olivier BECQUET,předseda rybářského sdružení,M6,M,S6,2,rybářského sdružení Prý se kolem turbín budou ryby velmi intenzivně množit. Jenže my jsme se byli podívat na turbíny které už stojí v Anglii a víme že to tak není!,,
174,2018E115A065,Libor VÁVRA,předseda,M6,M,SKIP,3,Městského soudu v Praze 16. 1. 2018 Nedala najevo účastníkům že zná některé jiné lidi blízce z tohoto prostředí. To znamená mohla být vnímána jako podjatá.,,
175,2018E190T057,Václav KLAUS,tehdejší prezident,M6,M,S1,3,prezident ČR 27. 8. 2009 Já bych řekl že nejsem jenom na straně Jihočeského kraje nebo Plzeňského nebo jakého opravdu na straně rozumu protože to co se děje a to co nám předvádějí naši Zelení a jejich spřátelená ministerstva je pro mě prostě nepřijatelné hloupé nerozumné a myslím že úkolem jakéhokoliv rozumného člověka nejenom Jihočecha je prostě se proti tomu postavit.,,
176,2020E259T035,Donald TRUMP,americký prezident,M6,M,S3,2,prezident Se Správou lesů toho musíme hodně udělat. V Kalifornii je velmi důležitá a nyní se týká také státu Washington a Oregon. redaktor Demokratický kandidát Joe Biden požáry spojil s klimatickými změnami a svého soupeře kritizoval za to že těmto procesům nevěnuje dostatečnou pozornost.,,
177,2021E308A063,Joe BIDEN,americký prezident,M6,M,S5,2,prezident Sedmnáct laureátů Nobelovy ceny za ekonomii prohlásilo že to sníží inflaci zvýší mzdy a podpoří konkurenceschopnost.,,
178,2019E286T016,Bent JAKOBSEN,horník,M2,M,S1,2,Vím z minulosti že už jsme zažili mimořádně mírné zimy obzvlášť na Špicberkách. Podle mě se to vrací v cyklech. A co se týče uhlí? Toto uhlí z dolu číslo 7 se nepoužívá jen v elektrárnách většina se ho využívá v ocelářství bez kterého se neobejdeme.,,
179,2019E114T059,Stanislav POLČÁK,europoslanec,M6,M,S4,2,STAN Chceme investovat evropské prostředky do nových technologií. Nízkouhlíkové hospodářství je skutečně budoucností. Přináší pracovní místa to je nepochybné. Zároveň přináší možnosti inovací které potřebujeme zejména v oblasti uchovávání energie odchytávání oxidu uhličitého a přechodu na nízkouhlíkovou ekonomiku jako takovou.,,
180,2020E206T076,Petr ŠÍPEK,entomolog katedra zoologie,M3,M,SKIP,3,katedra zoologie Přírodovědecká fakulty UK Česká společnost entomologická Dobrý večer.,,
181,2021E279A084,Martin SEDLÁK,programový ředitel,M5,M,S5,2,ředitel Svaz moderní energetiky Ten princip soutěže kdy jednotliví zájemci musí mezi sebou se utkat a nabídnout nejlevnější ceny aby vůbec tu podporu získali tak vede ke vzniku ekonomicky zajímavých projektů. Tlačí na trh inovace. Celkově je to zajímavé jak pro stát a je to současně výhodné pro spotřebitele elektrické energie.,,
